7168043064064666	0	0.173764	0.0638052	0	1	1	0	0	0	0	0	0	0	0	0	0.396078	0.963768	0.0366753	0.299151	1	0	0	0	1	0	0.218219	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8.76638e-005	0	0	0	0	0	0	0.0570983	0	0.056139	1
163512108406620382	0	0.232658	0.00752165	0	1	1	0	0	0	0	0	0	0	0	0	0.392157	0.761905	0.0954982	0.240242	1	0	0.243137	1	0	0	0.931199	0	1	0	0	0	0	0	0	0	0	0.887065	1	0.000336927	0	0.000940206	0	0	0	0	0	0	0.378049	0	0.355064	1
7168043064064669	0	0.169643	0.0127706	0	1	1	0	0	0	0	0	0	0	0	0	0.321569	0.891304	0.0579427	0.201027	1	0	0	0	1	0	0.235284	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000472984	0	0	0	0	0	0	0.206599	0	0.198599	1
7040021174	1	0.17136	0.0922691	0.00746783	1	1	1	1	1	1	1	0	0	0	0	0.517647	0.772727	0.0681818	0.0757988	0	0	0	0	0	0	0.181719	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.15683	0.00350329	0	0	0	0	0	0	0.324004	0.285714	0.349178	1
6400038450057761	0	0.00977089	0.725	0	1	1	1	0	0	1	1	0	0	0	0	0.360784	0.166667	0.0821678	0.123007	1	0	0.305882	1	1	0	0.245321	0	1	0	0	0	0	0	0	0	0	0	0	0	0.657651	0.044697	0	0	0	0	0	0	0.344828	0	0.25641	1
7040042295063504	0	0.25601	0.196093	0	1	1	0	0	0	0	0	0	0	0	0	0.592157	0.534884	0.395189	0.267031	0	0	0.631373	1	1	0	0.238096	0	1	0	0	0	0	0	0	0	0	1.03687	1	0.000168464	0.65541	0.00793851	0	0	0	0	0	0	0.718825	0	0.674799	1
7296043833065819	0	0.0394205	0.0175866	0	1	1	0	0	0	0	0	0	0	0	0	0.521569	0.6875	0.283654	0.236151	1	0	0.52549	1	1	0	0.201095	0	1	0	0	0	0	0	0	0	0	0	0	0	0.653139	0.00219832	0	0	0	0	0	0	0.511043	0	0.47966	1
7296043833065821	1	0.114534	0.261477	0.0189568	1	1	1	1	1	1	1	0	0	0	0	0.490196	0.975	0.624292	0.198389	1	0	0.227451	1	1	0	0.179774	0	1	0	1	0	0	0.0384615	0	0.5	1	0.965436	1	0.000168464	0.833887	0.0372497	0	0	0	0	0	0	0.488861	0.444444	0.49224	1
6528019634	1	0.155907	0.00470779	0	1	1	0	0	0	0	0	0	0	0	0	0.411765	0.672131	0.0303819	0.298884	0	0	0	0	1	0	0.203775	0	1	0	0	0	0	0	0	0	0	0.773343	1	0.000336927	0	0.000588474	0	0	0	0	0	0	0.151515	0	0.131579	1
163512108406620378	0	0.281422	0.138373	0	1	1	0	0	0	0	0	0	0	0	0	0.521569	0.82906	0.275131	0.173084	0	0	0.486275	1	1	0	0.937885	0	1	1	0	0	0	0	0	0	0	0.78228	1	0.000336927	0.653859	0.000674152	0	0	0	0	0	0	0.535173	0	0.514728	1
163512108405620371	0	0.534807	0.0478355	0.0256204	1	0	0	0	0	0	0	0	1	0	0	0.854902	0.583333	0.090472	0.225148	0	0	0.784314	1	1	0	0.0531157	0	1	0	0	0	0	0.0196078	0	0	1	0.230217	1	0.00117925	0.661476	0.00177169	0	0	0	0	0	0	0.259963	0.233967	0.295982	0
163512108403620378	0	0.251374	0.175506	0.00677849	1	1	1	1	1	1	1	0	0	0	0	0.635294	0.375	0.100524	0.0522303	0	0	0.423529	1	0	0	0.207252	0	1	0	0	0	0	0.0196078	0	0	1	0.950154	1	0.000168464	0.121265	0.00701259	0	0	0	0	0	0	0.526316	0.285714	0.519481	1
6400038450057767	1	0.186641	0.509497	0	1	1	0	0	0	0	1	0	0	0	0	0	0.722222	0.476329	0.320049	0	1	0.247059	1	1	0	0.520926	0	1	1	0	0	0	0	0	0	0	0	0	0	0.858877	0.0260602	0	0	0	0	0	0	0.58212	0	0.547965	1
6656039988060079	0	0.266999	0.0215368	0	1	1	0	0	0	0	1	0	0	0	1	0.482353	0.833333	0.0948427	0.211367	0	0	0.364706	1	1	0	0.0233136	0	1	1	0	0	0	0	0	0	0	0.965436	1	0.000168464	0.653139	0.0026921	0	0	0	0	0	0	0.258065	0	0.242424	1
6400038450057766	1	0.337329	0.104869	0	1	1	1	0	0	0	0	0	0	0	0	0.501961	0.722222	0.223995	0.164882	0	0	0.313726	1	0	0	0.939188	0	1	0	0	0	0	0	0	0	0	0.977663	1	0.000168464	0.730167	0.0135214	0	0	0	0	0	0	0.606393	0	0.572762	1
6784040757061228	0	0.241071	0.816671	0	1	1	0	0	0	0	1	0	1	0	0	0.482353	0.428571	0.640748	0.172291	0	0	0.470588	1	1	0	0.0817208	0	1	1	0	0	0	0	0	0	0	0	0	0	0.659864	0.0583854	0	0	0	0	0	0	0.764526	0	0.708929	1
7168043064064658	0	0.172218	0.32754	0	1	1	1	0	0	0	0	0	1	0	0	0.337255	0.52381	0.168925	0.216817	1	0	0.341176	1	1	0	0.107894	0	1	0	0	0	0	0	0	0	0	0	0	0	0.669093	0.014414	0	0	0	0	0	0	0.574713	0	0.515464	1
163512108408620383	0	0.251889	0.124046	0	1	1	0	0	0	0	0	0	1	0	0	0.396078	0.622642	0.0457899	0.177656	1	0	0.745098	1	1	0	0.0602122	0	1	0	0	0	0	0	0	0	0	0.965436	1	0.000168464	0.651811	0.00103074	0	0	0	0	0	0	0.27984	0	0.243582	1
163512108405620370	0	0.457206	0.0502165	0	1	1	0	0	0	0	1	0	0	0	0	0.396078	0.545455	0.158654	0.182165	0	1	0	0	1	0	0.942438	0	1	0	0	0	0	0	0	0	0	0.32355	1	0.00572776	0	0.00627706	0	0	0	0	0	0	0.455068	0	0.399506	1
6912041526062355	0	0.318836	0.0305736	0	1	1	0	0	0	0	0	0	0	0	0	0.490196	0.6875	0.167614	0.131866	0	0	0.486275	1	1	0	0.938757	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.659517	0.0038217	0	0	0	0	0	0	0.690138	0	0.655895	1
6912041526062360	1	0.242788	0.598342	0.457177	1	1	0	1	0	0	1	0	0	0	0	0.494118	0.642857	0.452243	0.357388	0	0	0	0	1	0	0.848906	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.225407	0.0329285	0	0	0	0	0	0	0.536182	0.285714	0.531495	1
163512108406620380	0	0.598301	0.089759	0	1	0	0	0	0	0	0	0	1	0	0	0.835294	0.5	0.0397135	0.285041	0	0	0.709804	1	1	0	0.0573309	0	1	0	0	0	0	0	0	0	0	0.601666	1	0.000673854	0	0.000735065	0	0	0	0	0	0	0.192854	0	0.157789	0
7296043833065808	1	0.151614	0.0538961	0.0317096	1	1	1	1	1	1	1	0	0	0	0	0.313726	0.736842	0.0364583	0.0820036	0	1	0	0	1	0	0.228395	0	1	0	0	0	0	0.0196078	0	0	1	0.756719	1	0.000505391	0.934819	0.00673701	0	0	0	0	0	0	0.21978	0.285714	0.27027	1
7040042295063510	0	0.254979	0.23679	0	1	1	0	0	0	0	0	0	0	0	0	0.568627	0.816514	0.123689	0.219907	0	0	0.478431	1	1	0	0.247081	0	1	0	0	0	0	0	0	0	0	0	0	0	0.666667	0.00123081	0	0	0	0	0	0	0.390201	0	0.368615	1
7168043064064664	0	0.152644	0.141498	0	1	1	0	0	0	0	1	0	0	0	0	0.392157	0.761905	0.0232205	0.124785	0	1	0	0	1	0	0.208234	0	1	0	0	0	0	0	0	0	0	0.398921	1	0.00117925	0	0.0055295	0	0	0	0	0	0	0.230551	0	0.211434	1
6528019634	0	0.309924	0.0616342	0	1	0	0	0	0	0	0	0	0	0	0	0.568627	0.848485	0.160184	0.239253	1	0	0.435294	1	1	0	0.93835	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000493074	0	0	0	0	0	0	0.297664	0	0.285499	0
6784040757061227	1	0.152129	0.254309	0	1	1	0	0	0	0	1	0	0	0	0	0.317647	0.615385	0.271635	0.158164	1	0	0	0	1	0	0.227866	0	1	0	0	0	0	0	0	0	0	0	0	0	0.853308	0.0106802	0	0	0	0	0	0	0.538307	0	0.490805	1
7168043064064665	1	0.31661	0.061526	0	1	1	0	0	0	0	0	0	0	0	0	0.505882	0.942857	0.625	0.17262	0	0	0.4	1	1	0	0.938674	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00769075	0	0	0	0	0	0	0.668064	0	0.662757	1
6784040757061230	0	0.110112	0.1733	0	1	1	0	0	0	0	1	0	0	0	0	0.466667	0.814815	0.107299	0.220875	1	0	0	0	1	0	0.183024	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00691639	0	0	0	0	0	0	0.233207	0	0.217079	1
7296043833065816	0	0.000673854	0.759133	0	1	1	1	0	0	1	1	0	0	0	0	0.709804	0.583333	0.126311	0.250755	0	0	0.458824	1	1	0	0.281596	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0490139	0	0	0	0	0	0	0.31746	0	0.273973	1
7296043833065820	0	0.146635	0.706319	0	1	1	1	0	0	1	1	0	1	0	0	0.329412	0.354839	0.115822	0.102189	0	0	0.231373	1	1	0	0.11987	0	1	0	0	0	0	0	0	0	0	0	0	0	0.76145	0.0425405	0	0	0	0	0	0	0.434783	0	0.357143	1
6272037681056610	1	0.289663	0.427033	0	1	1	1	0	0	1	1	0	0	0	0	0.454902	0.924242	0.157998	0.145262	0	0	0.278431	1	1	0	0.938209	0	1	1	0	0	0	0	0	0	0	0.647288	1	0.000505391	0.0494297	0.020196	0	0	0	0	0	0	0.28011	0	0.27255	1
163512108405620373	0	0.217033	0.300056	0.00413603	1	1	1	1	1	1	1	0	0	0	0	0.4	0.607843	0.53336	0.0937018	1	0	0.356863	1	1	0	0.726106	0	1	0	0	0	0	0.0196078	0	0	1	0.965436	1	0.000168464	0.987344	0.0437297	0	0	0	0	0	0	0.807764	0.285714	0.78405	1
7168043064064659	0	0.316096	0.101456	0	1	1	0	0	0	0	0	0	1	0	0	0.615686	0.473684	0.158217	0.254348	0	0	0.615686	1	1	0	0.0602757	0	1	0	0	0	0	0	0	0	0	0.958497	1	0.000336927	0.691644	0.00387005	0	0	0	0	0	0	0.506237	0	0.446896	1
6912041526062352	0	0.310783	0.00281385	0.00390625	1	1	0	1	0	1	0	0	0	0	0	0.454902	0.375	0.1816	0.112927	0	1	1	1	1	0	0.938634	0.75	1	0	1	0	0	0.0291262	0	0.166666	1	0.487992	1	0.0018531	0	0.000351732	0	0	0	0	0	0	0.626606	0.512727	0.655501	1
163512108410620367	0	0.514609	0.0253788	0	1	1	0	0	0	0	0	0	1	0	0	0.796078	0.677419	0.13833	0.157822	0	0	0.854902	1	1	0	0.0503588	0.75	1	0	0	0	0	0	0	0	0	0.667438	1	0.000673854	0.651811	0.000939955	0	0	0	0	0	0	0.468616	0	0.428795	1
163512108406620371	0	0.307864	0.132077	0.0157399	1	1	1	1	0	0	1	0	0	0	0	0.337255	0.5	0.0738636	0.0656815	0	1	0	0	1	1	0.938601	0	1	0	0	0	0	0.0384615	0	0	1	0.019917	1	0.0055593	0.991061	0.0172754	0	0	0	0	0	0	0.4166	0.444444	0.500736	1
163512108405620374	0	0.203812	0.320848	0	1	1	0	0	0	0	1	0	0	0	0	0.407843	0.642857	0.133741	0.109707	0	1	0	0	1	0	0.238943	0	1	1	0	0	0	0	0	0	0	0.460001	1	0.00219003	0	0.0030329	0	0	0	0	0	0	0.38563	0	0.345278	1
163512108405620375	0	0.128606	0.340961	0.034352	1	1	1	1	1	1	1	0	1	0	0	0	0.354839	0.279283	0.177883	0	0	0	0	1	0	0.622377	0	1	0	0	0	0	0.0196078	0	0	1	0.63583	1	0.000673854	0.73262	0.0511702	0	0	0	0	0	0	0.606061	0.285714	0.581395	1
7296043833065817	0	0.38955	0.189466	0	1	0	0	0	0	0	0	0	0	0	0	0.639216	0.6875	0.199301	0.231843	0	0	0.568627	1	1	0	0.940602	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00164762	0	0	0	0	0	0	0.367477	0	0.333768	1
6656039988060073	0	0.377811	0.714167	0.725666	1	1	0	0	0	0	0	0	1	0	0	0.717647	0.772727	0.644193	0.338499	0	0	0.584314	1	1	0	0.0598112	0	1	0	0	0	0	0.130435	0	0.2	1	0.319909	1	0.00151617	0.651325	0.0183289	0	0	0	0	0	0	0.57898	0.620784	0.624481	1
163512108405620373	1	0.127919	0.0832831	0.00011489	1	1	0	1	0	0	1	0	0	0	0	0.443137	0.5	0.0847902	0.138234	1	1	0.290196	1	1	1	0.186482	0	1	0	0	0	0	0.0196078	0	0	1	0.821678	1	0.000336927	0.0689013	0.0106128	0	0	0	0	0	0	0.363636	0.285714	0.4	1
163512108406620380	0	0.175481	0.00119048	0	1	1	0	0	0	0	0	0	0	0	0	0.403922	0.903846	0.0190972	0.237156	0	0	0.32549	1	0	0	0.217031	0	1	0	0	0	0	0	0	0	0	0.779576	1	0.000336927	0.654577	4.40917e-005	0	0	0	0	0	0	0.0896861	0	0.0858369	1
6912041526062356	0	0.327569	0.109287	0	1	1	0	0	0	0	0	0	1	0	0	0.694118	0.701493	0.0876311	0.23024	0	0	0.705882	1	1	0	0.0575943	0	1	0	0	0	0	0	0	0	0	0.65106	1	0.000505391	0.655172	0.0041827	0	0	0	0	0	0	0.339764	0	0.309989	1
163512108407620374	0	0.351199	0.00643939	0	1	1	1	0	0	0	0	0	0	0	0	0.498039	0.847328	0.0121528	0.21854	1	0	0.568627	1	1	0	0.939554	0	1	0	0	0	0	0	0	0	0	0.887065	1	0.000336927	0.651568	0.000804924	0	0	0	0	0	0	0.0735294	0	0.0684932	1
163512108406620376	0	0.70154	0.000757576	0	1	1	0	0	0	0	0	0	0	0	0	0.513726	0.875	0.0128038	0.149914	0	1	0.356863	1	1	0	0.956622	0	1	0	0	0	0	0	0	0	0	-0.084848	1	0.0380728	0.672561	9.4697e-005	0	0	0	0	0	0	0.0606061	0	0.0571429	1
6272037681056610	0	0.252404	0.586702	0	1	1	0	0	0	0	1	0	1	0	0	0.54902	0.5	0.656988	0.21072	1	0	0.494118	1	1	0	0.0754941	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0320166	0	0	0	0	0	0	0.728962	0	0.67684	1
7296043833065822	0	0.322774	0.00514069	0	1	1	0	0	0	0	0	0	0	0	0	0.541176	0.99529	0.00672743	0.308866	1	0	0.403922	1	1	0	0.938744	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0	8.03233e-005	0	0	0	0	0	0	0.0039477	0	0.00393846	0
6528039219058915	1	0.281593	0.260793	0.0577895	1	0	0	0	0	0	0	0	0	0	0	0.533333	0.375	0.461379	0.303599	0	0	0.333333	1	1	0	0.937855	0	1	0	0	0	0	0.0566038	0	0.4	1	0.700652	1	0.000673854	0	0.00464184	0	0	0	0	0	0	0.592502	0.429887	0.604845	1
6272037681056609	1	0.394015	0.390517	0.101417	1	1	1	1	1	1	1	0	0	0	0	0.596078	0.285714	0.433419	0.204841	1	0	0.501961	1	1	0	0.940841	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.0607278	0	0	0	0	0	0	0.684932	0.285714	0.645161	1
7040042295063509	1	0.154361	0.315343	0	1	1	1	0	0	1	1	0	0	0	0	0	0.310345	0.245411	0.204841	1	0	0	0	1	0	0.656011	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0463542	0	0	0	0	0	0	0.555556	0	0.46875	1
163512108404620370	0	0.426257	0.00286797	0	1	1	1	0	0	0	0	0	0	0	0	0.505882	0.960938	0.00542535	0.19701	1	0	0.588235	1	1	0	0.941933	0	1	0	0	0	0	0	0	0	0	0.965436	1	0.000168464	0	0.000358496	0	0	0	0	0	0	0.0193424	0	0.0189753	1
163512108406620370	0	0.423776	0.0832831	0	1	1	0	0	0	0	0	0	0	0	0	0.329412	0.473684	0.0677448	0.285041	1	0	0	0	1	0	0.940987	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000679221	0	0	0	0	0	0	0.266295	0	0.218684	1
163512108405620369	0	0.13204	0.136305	0	1	1	0	0	0	0	0	0	0	0	0	0.435294	0.960159	0.637303	0.356964	1	0	0.533333	1	1	0	0.187658	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651689	0.00530303	0	0	0	0	0	0	0.146274	0	0.144873	1
163512108404620377	0	0.236092	0.0251623	0	1	0	0	0	0	0	0	0	1	0	0	0.498039	0.583333	0.0399306	0.239253	1	0	0.486275	1	1	0	0.0802308	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000201299	0	0	0	0	0	0	0.148637	0	0.125044	0
163512108405620368	1	0.146978	0.351792	0.0332031	1	1	1	1	1	0	1	0	0	0	0	0	0.310345	0.241477	0.191164	1	0	0.294118	1	1	0	0.650535	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.29627	0.0532062	0	0	0	0	0	0	0.555556	0.285714	0.540541	1
6528019634	1	0.333562	0.841739	0.0180377	1	1	0	0	0	0	1	0	0	0	0	0.682353	0.666667	0.118444	0.265456	1	0	0.521569	1	0	0.2	0.938531	0	1	0	0	0	0	0.0291262	0	0	1	0.774959	1	0.000336927	0	0.0271924	0	0	0	0	0	0	0.254337	0.254491	0.29585	1
163512108404620372	0	0.0247642	0.0308442	0	1	1	0	0	0	0	0	0	0	0	0	0	0.814815	0.0403646	0.263695	1	0	0	0	1	0	0.312084	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652416	0.00048194	0	0	0	0	0	0	0.156176	0	0.145057	1
6656039988060075	1	0.351027	0.252537	0	1	1	0	0	0	0	0	0	0	0	0	0.690196	0.98008	0.203234	0.269221	1	0	0.803922	1	1	0	0.939049	0	1	0	0	0	0	0	0	0	0	0.401091	1	0.00134771	0	0.00228788	0	0	0	0	0	0	0.184351	0	0.182979	1
6272037681056609	0	0.382606	0.0386905	0	1	1	0	0	0	0	0	0	0	0	0	0.564706	0.555556	0.155376	0.159733	1	0	0.627451	1	1	0	0.940464	0	1	0	0	0	0	0	0	0	0	0.977663	1	0.000168464	0	0.000604539	0	0	0	0	0	0	0.41941	0	0.37034	1
163512108408620383	0	0.22476	0.000649351	0	1	1	0	0	0	0	0	0	0	0	0	0.407843	0.884393	0.0104167	0.232311	1	0	0.34902	1	1	0	0.879748	0	1	0	0	0	0	0	0	0	0	0.612371	1	0.000673854	0.653979	8.11688e-005	0	0	0	0	0	0	0.0561798	0	0.0531915	1
163512108403620379	0	0.250343	0.00119048	0	1	1	0	0	0	0	0	0	0	0	0	0.294118	0.83871	0.0195312	0.213255	1	0	0.537255	1	1	0	0.937812	0	1	0	0	0	0	0	0	0	0	0	0	0	0.664204	4.40917e-005	0	0	0	0	0	0	0.126834	0	0.118225	1
163512108408620380	1	0.178228	0.000865801	0	1	1	0	0	0	0	0	0	0	0	0	0.372549	0.79798	0.0138889	0.213289	1	0	0.52549	1	1	0	0.228082	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.664204	3.20667e-005	0	0	0	0	0	0	0.0961539	0	0.0877193	1
6656020021	1	0.146291	0.637266	0	1	1	0	0	0	0	1	0	0	0	0	0.556863	0.692308	0.618626	0.220301	0	1	0.431373	1	1	0	0.170771	0	1	1	0	0	0	0	0	0	0	0.965436	1	0.000168464	0	0.0152158	0	0	0	0	0	0	0.647187	0	0.612981	1
163512108409620357	0	0.124263	0.134283	0	1	1	0	0	0	0	0	0	0	0	0	0.313726	0.940476	0.909573	0.221208	1	0	0.623529	1	1	0	0.219567	0.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00521485	0	0	0	0	0	0	0.337995	0	0.335508	1
6400038450057767	0	0.266827	0.632467	0.116848	1	1	1	1	1	1	1	0	0	0	0	0.6	0.545455	0.183129	0.155542	1	0	0.396078	1	1	0	0.733311	0	1	1	1	0	0	0.0291262	0	0	1	0	0	0	0.688376	0.0356562	0	0	0	0	0	0	0.506329	0.285714	0.505051	1
163512108405620370	0	0.166037	0.0863956	0	1	1	0	0	0	0	0	0	0	0	0	0.419608	0.957447	0.901501	0.274497	1	0	0.286275	1	1	0	0.206165	0	1	1	0	0	0	0	0	0	0	0.779576	1	0.000336927	0.6535	0.0110322	0	0	0	0	0	0	0.342518	0	0.341033	1
6528039219058920	0	0.409392	0.0255952	0	1	1	0	0	0	0	0	0	1	0	0	0.690196	0.878049	0.133523	0.514528	1	0	0.737255	1	1	0	0.0552287	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651811	2.55952e-005	0	0	0	0	0	0	0.171015	0	0.164348	1
7296043833065818	0	0.283997	0.182353	0	1	1	0	0	0	0	1	0	0	0	0	0.615686	0.166667	0.1191	0.153872	1	0	0.419608	1	1	1	0.937575	0	1	0	0	0	0	0	0	0	0	0	0	0	0.668215	0.0246753	0	0	0	0	0	0	0.42393	0	0.327866	1
163512108404620369	0	0.142857	0.0489177	0	1	1	0	0	0	0	0	0	0	0	0	0	0.310345	0.0909091	0.253766	0	0	0	0	1	0	0.647479	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00181177	0	0	0	0	0	0	0.358158	0	0.286424	1
163512108409620358	0	0	0.0159632	0	1	1	0	0	0	0	0	0	0	0	0	0	0.885057	0.118881	0.441007	1	0	0	0	1	0	0.308931	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000249425	0	0	0	0	0	0	0.127749	0	0.122176	1
163512108403620369	0	0.269574	0.0512987	0	1	1	0	0	0	0	0	0	0	0	0	0.458824	0.642857	0.0345052	0.271912	1	0	0.384314	1	1	0.125	0.937849	0	1	0	0	0	0	0	0	0	0	0.734213	1	0.00134771	0.661819	0.00041039	0	0	0	0	0	0	0.163934	0	0.140845	1
6912041526062352	0	0.111881	0.437639	0	1	1	1	0	0	1	1	0	0	0	0	0	0.285714	0.324738	0.181928	1	0	0.501961	1	0	0	0.632196	0	1	0	0	0	0	0	0	0	0	0	0	0	0.725124	0.0697603	0	0	0	0	0	0	0.634921	0	0.547945	1
163512108404620370	0	0.129293	0.0577381	0.00827206	1	1	0	1	0	0	1	0	0	0	0	0.439216	0.809524	0.0414497	0.118672	1	0	0.247059	1	1	0	0.186927	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0.662504	0.000902158	0	0	0	0	0	0	0.182402	0.285714	0.227144	1
163512108404620370	1	0.213084	0.155974	0	1	1	0	0	0	0	0	0	1	0	0	0.482353	0.636364	0.140297	0.23024	1	0	0.403922	1	1	0	0.0934016	0	1	0	0	0	0	0	0	0	0	0	0	0	0.655172	0.00616081	0	0	0	0	0	0	0.38439	0	0.346442	1
163512108408620381	0	0.657895	0.00140693	0.0269991	1	1	0	1	0	0	0	0	0	0	0	0.509804	0.923077	0.00716146	0.0522894	0	1	0	0	0	0	0.9536	0	1	0	0	0	0	0.0909091	0	0	1	0.434554	1	0.0411051	0.121265	5.21084e-005	0	0	0	0	0	0	0.105263	0.663118	0.232461	1
6784040757061230	1	0.293613	0.120733	0	1	1	1	0	0	0	1	0	0	0	0	0.529412	0.444444	0.196241	0.141144	0	0	0.301961	1	1	0	0.938111	0	1	0	0	0	0	0	0	0	0	0	0	0	0.655647	0.0156588	0	0	0	0	0	0	0.56338	0	0.493827	1
6912020791	1	0.582767	0	0.763836	1	0	0	1	0	0	0	0	0	0	0	0.568627	0.991813	0	0.260001	1	0	0.635294	1	1	0	0.949905	0	1	0	0	0	0	0.401198	1	0.730769	1	-0.0101192	1	0.00421159	0.655647	0	0	0	0	0	0	0	0.208913	0.809322	0.251484	1
163512108406620382	0	0.101268	0.162316	0	1	1	0	0	0	0	0	0	0	0	0	0.337255	0.52381	0.073208	0.224398	0	1	0	0	0	0	0.212106	0	1	0	0	0	0	0	0	0	0	0	0	0	0.654815	0.00271577	0	0	0	0	0	0	0.298383	0	0.252022	1
7168043064064664	1	0.532139	0.0745482	0	1	1	0	0	0	0	0	0	0	0	0	0.443137	0.871795	0.0743007	0.19164	0	1	0	0	1	0	0.945738	0	1	0	0	0	0	0	0	0	0	-0.15857	1	0.0158356	0.657651	0.00279582	0	0	0	0	0	0	0.18349	0	0.174152	1
163512108409620359	1	0.236092	0.00865801	0	1	1	0	0	0	0	0	0	0	0	0	0	0.555556	0.0946241	0.272496	0	0	0	0	0	0	0.640081	0	1	0	0	0	0	0	0	0	0	0.638107	1	0.00134771	0.652053	0.00108225	0	0	0	0	0	0	0.398348	0	0.352618	1
7168021561	1	0.143029	0.0876004	0.0900621	1	1	0	1	1	0	1	0	0	0	0	0.431373	0.545455	0.181818	0.269062	1	0	0	0	1	0	0.192407	0	1	0	0	0	0	0.107143	0	0.555555	1	0.479039	1	0.00134771	0.658003	0.0033169	0	0	0	0	0	0	0.434783	0.705882	0.647482	1
163512108410620355	1	0.228022	0.0894076	0.131086	1	1	0	1	1	0	1	0	0	0	0	0.435294	0.666667	0.28278	0.269821	0	0	0	0	0	0	0.835316	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.658003	0.00338905	0	0	0	0	0	0	0.521739	0.285714	0.518519	1
163512108404620377	0	0.287603	0.0151515	0.0746312	1	1	1	1	1	0	0	0	0	0	0	0.584314	0.444444	0.0286458	0.177067	0	0	0.282353	1	1	0	0.937787	0	1	0	0	0	0	0.0196078	0	0	1	0.687865	1	0.000673854	0	0.00189394	0	0	0	0	0	0	0.243902	0.285714	0.327869	1
7040042295063504	1	0.356507	0.579692	0.158553	1	1	0	0	0	0	0	0	0	0	0	0.631373	0.848485	0.435137	0.286707	0	0	0.635294	1	1	0	0.939461	0	1	0	0	0	0	0.0291262	0	0	1	0.65106	1	0.000505391	0.668984	0.0132753	0	0	0	0	0	0	0.493353	0.241869	0.489947	1
7296043833065817	0	0.276786	0.00941558	0	1	0	0	0	0	0	0	0	0	0	0	0.345098	0.98994	0.00542535	0.340923	0	1	0	0	1	0	0.938119	0	1	0	0	0	0	0	0	0	0	0.698778	1	0.00134771	0	1.83898e-005	0	0	0	0	0	0	0.00500146	0	0.00497658	0
163512108409620359	1	0.270948	0.00319264	0.27893	1	1	0	1	0	0	0	0	0	0	0	0.541176	0.814815	0.015408	0.141856	1	0	0.345098	1	1	0	0.937619	0	1	0	1	0	0	0.0566038	0	0.666666	1	0.791257	1	0.000336927	0.0138067	0.00039908	0	0	0	0	0	0	0.122839	0.545455	0.282436	1
6272037681056613	1	0.149554	0.115914	0.00195312	1	1	0	0	0	0	1	0	0	0	0	0.376471	0.534884	0.232517	0.272672	0	0	0	0	0	0	0.211769	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0	0.0150095	0	0	0	0	0	0	0.460615	0.26226	0.468538	1
163512108403620371	0	0.359075	0.348661	0.68937	1	1	0	0	0	0	0	0	1	0	0	0.478431	0.615385	0.177666	0.127425	0	0	0.737255	1	1	0	0.0565313	0	1	0	0	0	0	0.152542	1	0.076923	1	0.298412	1	0.00202156	0.746515	0.00657721	0	0	0	0	0	0	0.459915	0.608212	0.585671	1
163512108404620377	0	0.129464	0.008171	0	1	0	0	0	0	0	0	0	0	0	0	0.478431	0.906542	0.0147569	0.2765	1	0	0	0	0	0	0.181658	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.78287e-005	0	0	0	0	0	0	0.0347714	0	0.033253	0
163512108404620368	1	0.208963	0.0830823	0.277061	1	1	0	0	0	0	0	0	0	0	0	0.478431	0.857143	0.0392795	0.196114	0	0	0.439216	1	1	0	0.220353	0	1	1	0	0	0	0.0384615	0	0	1	1.00879	1	0.000168464	0.651325	0.000677489	0	0	0	0	0	0	0.153237	0.284422	0.191773	1
